neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Brooklyn,40.67708,-73.95489,Entire home/apt,7,35
Manhattan,40.74337,-73.99423,Private room,3,1
Manhattan,40.72587,-73.98438,Private room,3,236
Manhattan,40.71179,-73.99848,Private room,2,3
Manhattan,40.80114,-73.96378,Private room,2,126
Manhattan,40.83399,-73.94474,Entire home/apt,7,73
Queens,40.68687,-73.76809,Private room,1,365
Manhattan,40.74404,-73.97985,Private room,3,51
Manhattan,40.75093,-73.99523,Private room,1,363
Manhattan,40.70788,-74.00459,Entire home/apt,29,267
Queens,40.75073,-73.82052,Private room,1,365
Manhattan,40.72461,-73.98172,Private room,2,6
Brooklyn,40.57609,-73.98605,Entire home/apt,3,150
Brooklyn,40.64455,-73.98298,Private room,21,1
Brooklyn,40.673,-73.95043,Private room,1,75
Manhattan,40.73372,-73.99834,Entire home/apt,3,18
Manhattan,40.80732,-73.9648,Private room,1,235
Manhattan,40.76831,-73.95629,Private room,10,40
Manhattan,40.71424,-73.9968,Private room,3,12
Queens,40.74111,-73.88184,Entire home/apt,2,239
Manhattan,40.80324,-73.96816,Private room,30,211
Manhattan,40.72745,-73.98537,Private room,1,363
Brooklyn,40.67916,-73.90628,Private room,1,170
Queens,40.68221,-73.8457,Private room,4,87
Brooklyn,40.67154,-73.87913,Private room,3,179
Manhattan,40.79326,-73.93988,Entire home/apt,1,11
Manhattan,40.75747,-73.96892,Entire home/apt,7,34
Brooklyn,40.73487,-73.95789,Private room,1,49
Queens,40.74641,-73.94611,Private room,1,365
Manhattan,40.78809,-73.94194,Private room,2,11
Brooklyn,40.70007,-73.93899,Shared room,30,341
Bronx,40.81778,-73.90858,Private room,2,336
Brooklyn,40.64614,-74.0064,Private room,2,41
Bronx,40.83754,-73.85764,Private room,1,267
Manhattan,40.81758,-73.94008,Private room,2,49
Manhattan,40.77212,-73.98641,Entire home/apt,2,1
Manhattan,40.72803,-73.98112,Entire home/apt,1,365
Brooklyn,40.68843,-73.92536,Entire home/apt,3,1
Brooklyn,40.67984,-73.91151,Private room,1,189
Manhattan,40.71133,-74.00676,Entire home/apt,4,6
Brooklyn,40.64431,-73.94867,Entire home/apt,3,357
Manhattan,40.84915,-73.93317,Entire home/apt,5,121
Brooklyn,40.69249,-73.97068,Entire home/apt,7,44
Queens,40.74715,-73.91104,Private room,7,364
Queens,40.77853,-73.90934,Entire home/apt,3,3
Manhattan,40.81606,-73.94363,Shared room,3,157
Bronx,40.86017,-73.86198,Private room,1,57
Manhattan,40.72904,-73.97946,Private room,2,131
Brooklyn,40.67007,-73.94729,Entire home/apt,2,224
Manhattan,40.79832,-73.94214,Shared room,2,9
Brooklyn,40.66541,-73.95736,Entire home/apt,1,123
Brooklyn,40.71151,-73.95937,Entire home/apt,1,1
Manhattan,40.73499,-73.98875,Entire home/apt,3,286
Brooklyn,40.63971,-73.94377,Private room,1,167
Brooklyn,40.69181,-73.9331,Private room,3,360
Manhattan,40.80516,-73.94299,Entire home/apt,3,66
Brooklyn,40.70267,-73.92751,Private room,2,2
Brooklyn,40.68325,-73.94975,Private room,1,236
Queens,40.78331,-73.91615,Private room,2,90
Bronx,40.87829,-73.83471,Entire home/apt,2,348
Manhattan,40.74081,-73.99616,Entire home/apt,29,331
Manhattan,40.76651,-73.98752,Entire home/apt,30,327
Brooklyn,40.6579,-73.98101,Entire home/apt,2,32
Brooklyn,40.71538,-73.94148,Private room,30,23
Brooklyn,40.6867,-73.9612,Private room,4,156
Queens,40.69054,-73.84812,Entire home/apt,5,319
Manhattan,40.82293,-73.94249,Private room,2,238
Queens,40.76002,-73.92252,Private room,1,71
Manhattan,40.85519,-73.92705,Private room,3,171
Brooklyn,40.63581,-73.96977,Private room,2,6
Manhattan,40.76216,-73.99775,Entire home/apt,30,365
Manhattan,40.76262,-73.98865,Entire home/apt,1,8
Manhattan,40.75966,-73.98928,Entire home/apt,30,115
Queens,40.74465,-73.90336,Private room,1,70
Queens,40.73812,-73.92024,Private room,30,186
Queens,40.71434,-73.78805,Entire home/apt,1,166
Manhattan,40.74138,-74.00072,Entire home/apt,30,289
Manhattan,40.79399,-73.94255,Private room,4,11
Brooklyn,40.6792,-73.93071,Entire home/apt,2,180
Brooklyn,40.66631,-73.86278,Private room,2,334
Manhattan,40.75816,-73.96457,Entire home/apt,2,167
Brooklyn,40.68687,-73.91564,Private room,2,185
Brooklyn,40.66906,-73.87805,Private room,7,318
Staten Island,40.63516,-74.07735,Private room,2,340
Manhattan,40.72644,-73.97866,Private room,2,69
Queens,40.59752,-73.76337,Private room,1,71
Manhattan,40.74538,-73.98313,Entire home/apt,31,365
Manhattan,40.73338,-73.98315,Entire home/apt,4,10
Brooklyn,40.71353,-73.9578,Entire home/apt,3,11
Brooklyn,40.69093,-73.9449,Entire home/apt,2,146
Manhattan,40.74158,-73.99585,Entire home/apt,29,342
Bronx,40.885,-73.83518,Private room,3,311
Brooklyn,40.62929,-73.90821,Entire home/apt,4,50
Brooklyn,40.72676,-73.95529,Private room,2,249
Brooklyn,40.6856,-73.94388,Private room,1,295
Manhattan,40.76039,-73.99028,Entire home/apt,2,212
Bronx,40.86975,-73.84669,Entire home/apt,1,1
Manhattan,40.7128,-73.98909,Private room,1,127
Manhattan,40.80466,-73.95582,Entire home/apt,3,364
Manhattan,40.71877,-73.99055,Entire home/apt,4,160
Manhattan,40.82112,-73.94962,Entire home/apt,1,10
Manhattan,40.73249,-73.9887,Private room,30,365
Brooklyn,40.62655,-73.9407,Private room,2,96
Brooklyn,40.69985,-73.91195,Private room,30,43
Brooklyn,40.6848,-73.96219,Entire home/apt,6,156
Brooklyn,40.73419,-73.95905,Private room,5,179
Brooklyn,40.71409,-73.93979,Private room,7,313
Brooklyn,40.62987,-73.94267,Entire home/apt,2,65
Brooklyn,40.66192,-73.88213,Entire home/apt,1,297
Queens,40.74671,-73.91636,Entire home/apt,1,365
Manhattan,40.70662,-74.00258,Entire home/apt,3,352
Manhattan,40.76258,-73.98768,Entire home/apt,30,330
Manhattan,40.73333,-74.0052,Entire home/apt,2,199
Manhattan,40.8197,-73.95326,Private room,2,72
Manhattan,40.76219,-73.97646,Private room,2,143
Brooklyn,40.6485,-73.93855,Private room,3,306
Manhattan,40.82645,-73.94984,Private room,1,132
Queens,40.67537,-73.77355,Private room,1,179
Brooklyn,40.70648,-73.95444,Private room,20,240
Queens,40.75401,-73.88236,Entire home/apt,2,124
Brooklyn,40.69158,-73.93823,Private room,2,364
Brooklyn,40.63723,-73.90854,Entire home/apt,1,97
Manhattan,40.73635,-74.00223,Entire home/apt,1,72
Brooklyn,40.70623,-73.94951,Entire home/apt,1,39
Brooklyn,40.68857,-73.98668,Entire home/apt,30,360
Brooklyn,40.64769,-73.97435,Private room,1,222
Manhattan,40.82823,-73.94691,Entire home/apt,4,150
Queens,40.70719,-73.91414,Entire home/apt,6,55
Brooklyn,40.6714,-73.87701,Entire home/apt,3,57
Brooklyn,40.68383,-73.92226,Entire home/apt,3,254
Brooklyn,40.69436,-73.92261,Entire home/apt,3,30
Manhattan,40.82258,-73.95464,Private room,1,80
Manhattan,40.76769,-73.99405,Private room,3,364
Queens,40.76982,-73.90254,Entire home/apt,2,364
Manhattan,40.71715,-74.00368,Entire home/apt,2,179
Brooklyn,40.67948,-73.94388,Private room,2,31
Manhattan,40.75393,-73.99992,Entire home/apt,1,362
Manhattan,40.81995,-73.94607,Private room,3,243
Manhattan,40.79531,-73.9333,Entire home/apt,7,188
Queens,40.74979,-73.82911,Private room,5,141
Manhattan,40.84874,-73.94202,Private room,1,299
Manhattan,40.73415,-73.99814,Entire home/apt,4,36
Queens,40.72163,-73.90612,Entire home/apt,30,325
Queens,40.7623,-73.91645,Private room,2,364
Manhattan,40.75878,-73.99011,Entire home/apt,5,22
Brooklyn,40.68114,-73.95795,Entire home/apt,3,189
Brooklyn,40.67115,-73.91621,Private room,1,33
Manhattan,40.78112,-73.95214,Shared room,1,343
Manhattan,40.80375,-73.93599,Entire home/apt,3,132
Queens,40.70239,-73.90381,Entire home/apt,20,75
Queens,40.75703,-73.88368,Entire home/apt,2,89
Manhattan,40.8255,-73.9435,Private room,1,293
Manhattan,40.75489,-73.9666,Entire home/apt,4,242
Manhattan,40.81652,-73.94914,Private room,5,335
Brooklyn,40.64228,-73.90819,Private room,2,180
Manhattan,40.78672,-73.9488,Entire home/apt,30,341
Manhattan,40.85453,-73.93562,Entire home/apt,4,319
Manhattan,40.80762,-73.94017,Private room,2,60
Queens,40.76582,-73.87153,Private room,1,155
Brooklyn,40.70779,-73.92129,Entire home/apt,90,330
Queens,40.75759,-73.91703,Private room,5,69
Brooklyn,40.66376,-73.94643,Private room,1,52
Brooklyn,40.71492,-73.95935,Entire home/apt,4,214
Brooklyn,40.58449,-73.94132,Entire home/apt,7,342
Manhattan,40.70626,-74.00481,Private room,1,177
Manhattan,40.74042,-73.98139,Entire home/apt,2,81
Manhattan,40.73193,-73.99931,Entire home/apt,2,64
Brooklyn,40.69367,-73.97383,Private room,2,280
Manhattan,40.71908,-73.98633,Entire home/apt,2,198
Bronx,40.84633,-73.83029,Private room,2,78
Manhattan,40.76462,-73.98734,Private room,3,3
Brooklyn,40.69471,-73.93736,Private room,2,272
Manhattan,40.86763,-73.91792,Private room,3,300
Queens,40.75926,-73.82641,Shared room,1,349
Brooklyn,40.59195,-73.94639,Private room,30,173
Manhattan,40.76918,-73.9667,Entire home/apt,14,340
Manhattan,40.78343,-73.9823,Entire home/apt,2,5
Brooklyn,40.71269,-73.94979,Entire home/apt,2,364
Brooklyn,40.66034,-73.91416,Private room,2,191
Manhattan,40.73928,-73.98583,Private room,2,125
Brooklyn,40.68819,-73.97258,Entire home/apt,35,135
Manhattan,40.7059,-74.00604,Private room,1,290
Manhattan,40.85228,-73.93498,Private room,1,271
Brooklyn,40.69097,-73.93612,Entire home/apt,2,5
Queens,40.70382,-73.73955,Entire home/apt,2,345
Brooklyn,40.68911,-73.94727,Private room,1,36
Manhattan,40.78581,-73.97179,Entire home/apt,1,87
Queens,40.75409,-73.76935,Private room,1,350
Manhattan,40.75941,-73.99179,Entire home/apt,7,77
Brooklyn,40.68012,-73.89338,Entire home/apt,1,362
Manhattan,40.82928,-73.94054,Entire home/apt,3,3
Manhattan,40.76178,-73.96713,Entire home/apt,2,365
Brooklyn,40.69488,-73.97222,Entire home/apt,7,163
Queens,40.76117,-73.93127,Entire home/apt,2,3
Manhattan,40.74825,-73.98101,Entire home/apt,3,158
Brooklyn,40.65731,-73.94693,Entire home/apt,5,166
Manhattan,40.8173,-73.95571,Private room,1,180
Brooklyn,40.69533,-73.92053,Private room,2,244
Brooklyn,40.68615,-73.87646,Private room,3,90
Manhattan,40.75219,-73.9838,Private room,2,311
Queens,40.77241,-73.82388,Private room,2,57
Manhattan,40.73038,-73.98458,Private room,5,143
Queens,40.7167,-73.73473,Private room,3,38
Queens,40.74624,-73.78327,Private room,1,65
Manhattan,40.75537,-73.995,Private room,30,352
Brooklyn,40.71572,-73.94161,Private room,1,15
Brooklyn,40.7176,-73.96148,Entire home/apt,3,7
Brooklyn,40.65749,-73.97675,Entire home/apt,4,188
Queens,40.77943,-73.9117,Private room,2,350
Staten Island,40.61042,-74.12277,Entire home/apt,3,350
Brooklyn,40.70469,-73.92458,Private room,7,12
Queens,40.7455,-73.89103,Private room,1,256
Bronx,40.86269,-73.89073,Private room,3,170
Queens,40.76542,-73.92607,Entire home/apt,7,82
Manhattan,40.80826,-73.93401,Entire home/apt,4,25
Manhattan,40.7457,-73.99775,Entire home/apt,4,168
Manhattan,40.7474,-73.98685,Entire home/apt,1,216
Manhattan,40.70933,-74.00381,Private room,8,60
Queens,40.74923,-73.80568,Entire home/apt,1,265
Manhattan,40.72277,-73.98419,Entire home/apt,30,358
Staten Island,40.60556,-74.08274,Entire home/apt,7,83
Brooklyn,40.64224,-73.95824,Private room,1,70
Brooklyn,40.71719,-73.94795,Entire home/apt,3,59
Brooklyn,40.68569,-73.92549,Entire home/apt,5,330
Manhattan,40.7603,-73.96225,Entire home/apt,1,1
Manhattan,40.72143,-73.98117,Entire home/apt,3,355
Manhattan,40.82915,-73.94034,Entire home/apt,999,42
Brooklyn,40.70284,-73.99083,Entire home/apt,3,242
Brooklyn,40.71084,-73.94861,Entire home/apt,2,106
Manhattan,40.72625,-73.98884,Private room,30,340
Manhattan,40.82719,-73.94484,Private room,7,312
Queens,40.77536,-73.90781,Entire home/apt,1,139
Manhattan,40.75657,-73.9881,Private room,1,351
Manhattan,40.76241,-73.99606,Entire home/apt,29,319
Manhattan,40.7997,-73.97073,Private room,1,12
Queens,40.69256,-73.79988,Entire home/apt,3,153
Manhattan,40.75967,-73.96595,Private room,12,49
Manhattan,40.81212,-73.94341,Private room,30,223
Manhattan,40.73817,-74.00768,Entire home/apt,2,81
Manhattan,40.74882,-73.98041,Entire home/apt,30,342
Brooklyn,40.72574,-73.93785,Private room,5,133
Brooklyn,40.63415,-73.95208,Entire home/apt,4,65
Manhattan,40.7648,-73.95862,Entire home/apt,7,173
Manhattan,40.74605,-73.99906,Private room,2,161
Manhattan,40.72833,-73.98482,Entire home/apt,3,220
Queens,40.73894,-73.86477,Shared room,2,356
Bronx,40.8084,-73.92037,Entire home/apt,2,114
Manhattan,40.74344,-74.00747,Entire home/apt,3,177
Manhattan,40.79989,-73.95213,Entire home/apt,30,247
Manhattan,40.79485,-73.96243,Private room,28,337
Manhattan,40.75099,-73.96994,Entire home/apt,1,358
Queens,40.6909,-73.73193,Private room,1,61
Brooklyn,40.67994,-73.97863,Entire home/apt,5,18
Brooklyn,40.68646,-73.91313,Entire home/apt,3,354
Brooklyn,40.68183,-73.96464,Entire home/apt,1,6
Manhattan,40.79617,-73.946,Private room,2,33
Queens,40.75979,-73.81016,Private room,2,308
Queens,40.76933,-73.91164,Private room,1,89
Manhattan,40.74334,-74.0025,Entire home/apt,6,41
Brooklyn,40.66313,-73.94028,Private room,1,5
Manhattan,40.82085,-73.94025,Private room,1,293
Queens,40.76333,-73.82879,Private room,1,342
Brooklyn,40.68451,-73.96052,Entire home/apt,4,43
Brooklyn,40.6686,-73.98342,Private room,3,22
Brooklyn,40.69671,-73.98417,Private room,2,53
Brooklyn,40.66242,-73.99464,Entire home/apt,1,4
Brooklyn,40.68926,-73.91595,Private room,3,365
Brooklyn,40.67219,-73.95461,Private room,30,339
Manhattan,40.73034,-73.98725,Entire home/apt,1,33
Brooklyn,40.67091,-73.97479,Entire home/apt,5,23
Manhattan,40.7154,-73.98301,Entire home/apt,2,97
Brooklyn,40.68183,-73.95046,Entire home/apt,2,3
Queens,40.70513,-73.901,Private room,1,180
Manhattan,40.72762,-73.98118,Private room,7,45
Brooklyn,40.69052,-73.94149,Shared room,1,83
Bronx,40.80889,-73.92028,Entire home/apt,3,6
Brooklyn,40.63376,-74.00541,Private room,1,357
Manhattan,40.72125,-73.99272,Private room,1,84
Manhattan,40.77222,-73.95544,Entire home/apt,30,326
Manhattan,40.73486,-73.99843,Entire home/apt,1,363
Brooklyn,40.69462,-73.96996,Entire home/apt,12,2
Brooklyn,40.7079,-73.94608,Private room,2,188
Manhattan,40.82033,-73.94358,Entire home/apt,1,339
Brooklyn,40.66248,-73.95407,Entire home/apt,2,27
Queens,40.76677,-73.91169,Shared room,5,83
Brooklyn,40.66519,-73.97793,Entire home/apt,9,251
Brooklyn,40.68396,-73.98914,Entire home/apt,30,1
Manhattan,40.75985,-73.99107,Private room,1,249
Manhattan,40.76442,-73.99458,Entire home/apt,30,330
Manhattan,40.79285,-73.967,Entire home/apt,30,280
Manhattan,40.80841,-73.95625,Private room,3,61
Brooklyn,40.68196,-73.94463,Entire home/apt,3,152
Queens,40.73734,-73.87215,Entire home/apt,4,60
Queens,40.75712,-73.8122,Private room,2,365
Brooklyn,40.7077,-73.94029,Entire home/apt,4,3
Queens,40.7563,-73.92971,Entire home/apt,2,144
Queens,40.77031,-73.90793,Private room,2,53
Brooklyn,40.70376,-73.91765,Private room,30,144
Manhattan,40.80618,-73.94288,Private room,30,241
Manhattan,40.79222,-73.94607,Private room,1,87
Brooklyn,40.68467,-73.91341,Private room,2,36
Manhattan,40.81252,-73.95096,Entire home/apt,3,30
Manhattan,40.74522,-73.97505,Entire home/apt,5,179
Manhattan,40.77367,-73.98879,Entire home/apt,1,10
Brooklyn,40.67618,-73.98122,Private room,1,178
Manhattan,40.76597,-73.9893,Private room,6,4
Brooklyn,40.69079,-73.95809,Private room,2,220
Queens,40.69298,-73.86396,Private room,1,288
Brooklyn,40.70966,-73.95129,Private room,21,36
Brooklyn,40.71011,-73.96086,Entire home/apt,1,250
Manhattan,40.75949,-73.9908,Private room,1,65
Brooklyn,40.6493,-73.94547,Private room,2,104
Brooklyn,40.67749,-73.94854,Private room,1,351
Manhattan,40.8236,-73.94412,Private room,30,78
Manhattan,40.7687,-73.98927,Entire home/apt,2,12
Brooklyn,40.71203,-73.95241,Private room,4,5
Manhattan,40.76127,-73.95034,Private room,1,27
Manhattan,40.78883,-73.96848,Entire home/apt,8,8
Brooklyn,40.61497,-74.00531,Private room,2,305
Manhattan,40.73916,-74.0006,Entire home/apt,1,4
Manhattan,40.80567,-73.95677,Entire home/apt,2,5
Brooklyn,40.65698,-73.89212,Private room,1,363
Manhattan,40.75088,-73.971,Entire home/apt,4,100
Manhattan,40.81892,-73.94647,Private room,3,157
Manhattan,40.73273,-73.98667,Private room,1,81
Brooklyn,40.67554,-73.96835,Private room,1,150
Brooklyn,40.67932,-73.94741,Entire home/apt,2,289
Manhattan,40.74229,-73.9959,Entire home/apt,29,365
Brooklyn,40.68483,-73.94745,Entire home/apt,3,91
Brooklyn,40.71438,-73.94359,Entire home/apt,5,121
Brooklyn,40.69284,-73.96065,Entire home/apt,3,7
Queens,40.73888,-73.87299,Entire home/apt,30,342
Manhattan,40.724,-73.98933,Entire home/apt,1,365
Brooklyn,40.67574,-73.94722,Entire home/apt,31,263
Queens,40.68789,-73.75117,Entire home/apt,1,19
Manhattan,40.75969,-73.98732,Entire home/apt,29,220
Manhattan,40.80619,-73.94174,Entire home/apt,2,1
Manhattan,40.73491,-73.99231,Entire home/apt,53,365
Manhattan,40.77864,-73.98437,Entire home/apt,30,135
Staten Island,40.6283,-74.08645,Private room,1,88
Manhattan,40.79966,-73.9417,Entire home/apt,1,11
Brooklyn,40.68376,-73.95109,Entire home/apt,3,219
Manhattan,40.74877,-73.9994,Entire home/apt,5,87
Brooklyn,40.67137,-73.98064,Entire home/apt,2,23
Manhattan,40.74946,-73.99614,Private room,2,11
Manhattan,40.76516,-73.95868,Entire home/apt,2,363
Brooklyn,40.57636,-73.95964,Shared room,3,85
Manhattan,40.75298,-73.96912,Private room,1,221
Manhattan,40.74853,-73.98192,Entire home/apt,1,67
Brooklyn,40.67764,-73.94991,Private room,1,176
Manhattan,40.75224,-73.96652,Entire home/apt,3,200
Queens,40.69035,-73.82238,Private room,1,356
Brooklyn,40.68176,-73.92883,Entire home/apt,2,254
Manhattan,40.85065,-73.93188,Private room,2,78
Manhattan,40.76535,-73.98874,Private room,4,188
Brooklyn,40.68249,-73.95683,Private room,2,102
Manhattan,40.75965,-73.96631,Entire home/apt,30,68
Manhattan,40.80442,-73.95629,Private room,1,132
Brooklyn,40.71216,-73.94612,Private room,90,264
Brooklyn,40.67128,-73.95895,Entire home/apt,5,51
Queens,40.72718,-73.86541,Private room,1,120
Brooklyn,40.67391,-73.96739,Entire home/apt,21,221
Brooklyn,40.69332,-73.96543,Entire home/apt,12,15
Brooklyn,40.69266,-73.92058,Private room,1,16
Queens,40.74989,-73.87829,Shared room,1,340
Brooklyn,40.67921,-73.99226,Entire home/apt,3,77
Brooklyn,40.69561,-73.94972,Private room,30,318
Queens,40.74073,-73.87591,Private room,29,30
Manhattan,40.76212,-73.9882,Entire home/apt,4,262
Manhattan,40.79528,-73.97325,Private room,3,14
Queens,40.70975,-73.73347,Private room,1,89
Brooklyn,40.71906,-73.95726,Private room,1,247
Brooklyn,40.64351,-73.91406,Private room,1,334
Brooklyn,40.70469,-73.93878,Private room,1,355
Manhattan,40.8224,-73.94136,Private room,3,230
Brooklyn,40.67109,-73.86841,Private room,1,75
Brooklyn,40.678,-73.93974,Private room,1,170
Brooklyn,40.65041,-73.92574,Entire home/apt,3,156
Brooklyn,40.72025,-73.9436,Entire home/apt,1,33
Manhattan,40.82206,-73.95234,Entire home/apt,4,284
Brooklyn,40.68969,-73.93285,Private room,1,127
Staten Island,40.63285,-74.0778,Entire home/apt,2,252
Brooklyn,40.71381,-73.95041,Entire home/apt,1,221
Brooklyn,40.69601,-73.96036,Private room,90,365
Manhattan,40.75696,-73.98323,Private room,14,85
Brooklyn,40.69014,-73.97347,Entire home/apt,5,21
Manhattan,40.7575,-73.98728,Private room,1,300
Manhattan,40.82932,-73.94696,Entire home/apt,2,12
Brooklyn,40.63293,-73.97117,Private room,2,365
Manhattan,40.77739,-73.94916,Entire home/apt,30,307
Brooklyn,40.68052,-73.91216,Private room,2,362
Manhattan,40.7127,-73.98857,Private room,3,166
Manhattan,40.72966,-74.00243,Entire home/apt,30,251
Manhattan,40.76602,-73.99249,Entire home/apt,5,43
Brooklyn,40.65838,-73.96048,Entire home/apt,2,6
Brooklyn,40.68586,-73.94837,Private room,2,297
Manhattan,40.73754,-73.98741,Entire home/apt,30,249
Brooklyn,40.64172,-73.99265,Private room,1,282
Manhattan,40.70424,-74.01564,Shared room,1,83
Brooklyn,40.67428,-73.97559,Entire home/apt,3,130
Manhattan,40.7464,-73.97987,Entire home/apt,2,4
Brooklyn,40.60733,-73.95322,Entire home/apt,2,364
Brooklyn,40.71121,-73.95028,Entire home/apt,2,282
Brooklyn,40.71966,-73.96265,Entire home/apt,30,330
Brooklyn,40.68506,-73.93841,Private room,2,45
Brooklyn,40.63427,-73.95248,Entire home/apt,2,243
Manhattan,40.72874,-73.98344,Entire home/apt,2,344
Queens,40.7371,-73.88086,Private room,1,239
Brooklyn,40.70722,-73.94121,Private room,27,154
Manhattan,40.7601,-73.99166,Private room,1,194
Brooklyn,40.67988,-73.89201,Private room,1,67
Manhattan,40.78528,-73.97623,Private room,30,365
Brooklyn,40.63392,-74.00505,Private room,1,180
Manhattan,40.81847,-73.93957,Private room,1,25
Manhattan,40.7191,-73.98866,Entire home/apt,3,85
Brooklyn,40.6851,-73.94791,Entire home/apt,1,137
Manhattan,40.7635,-73.97677,Entire home/apt,10,302
Manhattan,40.75748,-73.99477,Entire home/apt,1,360
Staten Island,40.60618,-74.08712,Private room,3,356
Queens,40.74033,-73.89921,Private room,28,310
Manhattan,40.75233,-73.9941,Entire home/apt,30,357
Manhattan,40.71809,-74.01205,Entire home/apt,1,44
Manhattan,40.74433,-73.97416,Entire home/apt,7,43
Brooklyn,40.67823,-73.99515,Entire home/apt,4,158
