TOT_POP,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_number,Urban_rural_code,age 0-19 pct %,age 20-39 pct %,age 40-59 pct %,age 60-79 pct %,age 80+ pct %
45804,0.644048555,0.220504759,0.580735307,0.069862894,1.14400489,6.8,43.7,30.6,18.9,6.9,63754,24540,3.3,113.5,292.7,248.6,93.7,83.7,8.3,7.1,23.66326434,8.761559705,0.760171101,30.97893159,21.18291224,89.26916511,6,45778,10738,23.5,34758,43.7,15202,34.5,11992,2783,9.0,3118,11.7,4079,1028,5,26.32521177,22.92594533,25.37332984,20.330102177,5.045410881
6490,26.27118644,0.570107858,0.277349769,0.077041602,1.926040062,20.0,42.5,25.5,12.0,23.7,34306,2829,4.7,72.8,207.6,188.2,79.9,75.0,7.0,6.5,2.810199663,0.450062628,0.189500054,1.935915324,3.628495351,7.831951092,0,6763,1975,29.2,5069,53.5,2713,37.3,1891,583,12.0,609,17.5,887,221,6,23.759630209999997,20.631741145,25.685670260000002,24.42218798,5.500770416
967612,16.62815261,0.956478423,6.435534078,0.132284428,2.49242465,12.2,19.6,20.0,48.2,8.3,94521,484256,3.9,139.7,375.1,304.1,112.9,94.8,10.2,7.4,624.4204497,440.3275759,8.219316046,1025.929087,320.8504095,2421.628368,179,975321,214443,22.0,755700,36.5,275519,25.1,189681,46990,6.0,45204,10.4,78841,21928,2,24.531423750000002,23.99536177,28.03582428,18.427840908,5.009549282
5039,0.476284977,0.416749355,0.337368526,0.019845207,1.349474102,7.3,35.2,37.6,19.8,10.8,51299,2866,2.2,85.9,239.2,214.5,88.2,80.3,6.8,6.2,2.729405661,2.146958328,0.242904044,2.335013072,3.290958021,7.169587118,0,5133,1792,34.9,3882,43.7,1697,35.3,1370,328,7.7,299,11.4,443,131,6,24.94542568,18.892637428,23.119666600000002,24.885890062,8.156380234
4462,54.32541461,0.201703272,0.201703272,0.0,1.322277006,22.3,47.1,20.1,10.5,31.6,28962,1460,7.7,60.3,260.3,231.8,84.1,75.8,9.1,7.8,2.263566051,0.734414197,0.15128741,2.400490732,1.715867328,7.174661769,0,4771,1350,28.3,3440,64.8,2229,46.9,1613,510,16.4,565,25.3,870,212,6,24.98879426,19.004930525,23.733751681999998,26.848946660000003,5.423576871
8477,39.64846054,0.625221187,0.224135897,0.011796626,0.837560458,20.6,40.0,25.5,13.9,23.1,36865,4033,4.4,76.8,260.3,231.8,84.1,75.8,9.1,7.8,4.300369658,1.395255299,0.287418953,4.560502002,3.259840283,13.630571,0,8723,2085,23.9,6497,55.8,3622,40.0,2599,684,12.0,782,17.5,1139,283,6,25.40993276,22.401793079999997,26.11773033,21.705792147,4.364751681
15650,9.303514377,1.047923323,0.504792332,0.031948882,0.96485623,23.8,36.6,25.1,14.4,21.8,48743,6845,2.8,80.4,224.8,199.9,72.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0,15051,2900,19.3,12303,49.5,6085,38.4,4724,941,7.1,873,13.6,1673,405,6,23.853035140000003,33.70607029,22.87539936,15.405750799,4.159744409
61833,1.447447156,0.333155435,0.577361603,0.030727928,1.447447156,10.1,37.0,32.0,21.0,13.5,53168,27990,4.9,78.6,375.1,304.1,112.9,94.8,10.2,7.4,39.90214018,28.13811218,0.525236323,65.55961816,20.50320105,154.7485427,0,62943,16310,25.9,49078,47.1,23096,34.9,17128,4431,9.8,4798,11.3,5565,1636,3,23.26589361,22.646483269999997,25.92951983,22.900392991,5.257710284
99154,8.739939891,0.76245033,0.875405934,0.069588721,2.513262198,11.6,31.5,36.7,20.2,20.4,43610,40797,4.0,92.6,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41,97994,28731,29.3,79213,44.9,35568,31.5,24952,8198,10.3,8149,14.1,11133,2980,4,22.204853059999998,22.14232406,24.46900781,25.39383182,5.789983258
4118,2.161243322,3.375424964,0.679941719,0.048567266,2.476930549,20.0,42.1,25.2,12.7,20.4,40426,1773,3.3,85.3,244.8,213.8,91.1,82.1,7.7,7.3,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,5.687378426,0,4216,1032,24.5,3342,44.2,1476,32.7,1093,276,7.8,261,13.1,436,122,6,20.39825158,27.707625059999998,23.94366197,21.830985913,6.119475474
24578,4.394173651,19.86736105,0.374318496,0.126129059,7.917649931,15.4,34.1,36.4,14.1,18.6,37901,9514,4.7,73.0,206.7,189.1,73.9,68.5,6.2,5.8,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0,25246,5943,23.5,18484,52.3,9672,38.5,7116,1945,11.3,2082,15.3,2829,727,6,27.8419725,23.15078526,24.44869395,20.156237287,4.40231101
11049,2.054484569,0.425377862,0.199113042,0.018101186,1.393791293,24.2,40.2,23.6,12.0,18.0,36782,5076,4.3,73.3,230.9,214.6,77.3,72.9,8.3,7.6,7.254890227,2.438078311,0.259633086,4.88357471,4.698122506,15.96372573,0,11044,3113,28.2,8739,54.9,4801,40.0,3496,1052,14.7,1286,16.9,1473,350,6,22.9251516,21.35034845,27.85772468,23.042809303,4.82396597
10247,51.36137406,0.566019323,0.722162584,0.058553723,0.946618523,19.9,36.0,28.5,15.6,26.5,34984,4560,4.6,59.7,228.7,202.9,79.1,71.9,7.0,6.1,4.690282072,3.240824186,0.141244216,4.849060053,3.322648421,12.45676576,0,10405,2739,26.3,7674,54.0,4146,38.6,2962,793,11.6,892,18.9,1454,359,6,27.22748122,22.38704011,25.02195765,20.620669468,4.742851566
1584138,43.72049657,0.876249418,7.758856867,0.157498905,2.727666403,16.1,33.0,22.3,28.6,24.3,46149,709586,5.5,75.8,320.5,273.3,100.8,88.2,8.7,7.2,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528,1569657,287348,18.3,1240168,42.6,528786,32.0,396854,79751,7.3,90589,13.2,164204,41864,1,24.5394025,33.13120448,23.01175781,15.802663654,3.514971549
102106,0.295771061,1.35643351,0.843241337,0.081288073,2.393590974,6.1,29.9,34.1,29.9,11.2,54382,47793,4.8,98.4,247.1,236.2,91.5,88.0,9.8,9.4,48.44317216,37.58190538,5.382574684,33.06438735,56.42091678,110.7272506,22,96147,24545,25.5,79631,36.3,28882,27.5,21899,5934,6.9,5474,9.7,7720,2421,5,23.85853916,23.47658315,25.090592129999997,23.636221181000003,3.938064364
82299,6.443577686,0.946548561,0.722973548,0.100851772,1.978152833,16.5,33.7,31.6,18.2,19.4,43337,36389,3.7,71.5,224.8,199.9,72.9,66.5,6.2,5.4,28.38702878,16.75408173,1.499637985,31.13971036,27.5612243,97.19833349,10,79687,22345,28.0,64575,54.5,35206,38.0,24538,6615,10.4,6692,15.1,9719,2494,5,23.85448183,21.89941554,24.75607238,24.44987181,5.040158447
55387,12.47224078,0.689692527,0.456785888,0.086662935,1.892140755,16.0,29.9,37.7,16.4,18.1,45268,23312,4.7,101.2,191.3,174.8,65.9,61.2,7.1,6.7,38.68612805,1.984379531,1.836014706,21.86526604,20.34452659,62.70268405,6,55049,13434,24.4,42870,49.4,21175,36.4,15605,3806,9.7,4150,13.5,5770,1446,5,25.54570568,23.37371586,25.54931663,21.687399572,3.843862278
230514,4.643535751,0.209965555,1.548279063,0.026462601,1.786008659,8.0,31.9,32.2,27.9,7.5,65883,125471,4.7,117.3,292.7,248.6,93.7,83.7,8.3,7.1,119.088152,44.09357641,3.825650189,155.9051051,106.6054893,449.2575392,27,229701,58488,25.5,184305,45.2,83379,34.7,63954,14174,8.5,15605,11.8,21705,5514,2,22.1917107,23.51006881,26.645670109999998,22.664133199,4.988417189
5745,0.208877285,19.07745866,0.45256745,0.104438642,1.653611836,7.0,32.5,33.2,27.3,18.7,44645,2481,3.0,80.8,247.1,236.2,91.5,88.0,9.8,9.4,2.725657885,2.114548082,0.302850876,1.860369668,3.174526148,6.230075167,0,5812,1617,27.8,4407,46.9,2065,33.7,1485,390,8.3,366,12.8,562,159,6,25.552654490000002,22.38468233,23.55091384,23.359442998,5.152306353
19556,1.03804459,4.336265085,0.659644099,0.158519125,1.692575169,8.5,29.1,33.1,29.3,16.4,45095,8702,4.6,95.1,244.8,213.8,91.1,82.1,7.7,7.3,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,4,19497,6880,35.3,15955,41.4,6608,28.6,4563,1475,8.3,1321,13.1,2085,639,6,20.188177541,18.720597259,23.52219268,31.397013700000002,6.172018818
47532,1.068753682,0.397626862,0.534376841,0.054699992,1.228645965,15.9,40.7,29.2,14.3,9.1,61341,23666,2.9,110.1,230.8,212.0,80.3,74.4,6.5,6.1,24.52644773,6.0019833,0.937587924,18.68783203,23.60306569,61.83818533,0,47421,9969,21.0,35928,44.1,15830,35.8,12862,2728,9.7,3503,12.2,4400,1073,5,26.82613818,24.192123199999997,26.19077674,19.239670116,3.551291761
192876,6.565876522,2.781061407,2.463240631,0.10732284,2.487608619,7.8,27.2,33.1,31.9,9.6,60033,110908,2.6,105.2,240.4,219.1,92.8,84.8,9.2,8.6,103.4082166,88.32329708,12.46145528,74.11286562,118.2745142,209.4398975,54,183660,32585,17.7,143825,37.8,54357,30.9,44442,8689,4.9,7047,8.8,12592,3587,4,27.8520915,29.52000249,23.760861900000002,15.712685875999998,3.154358241
15441,0.628197656,1.133346286,0.783628003,0.05828638,1.755067677,19.1,40.4,26.0,14.6,20.3,39392,6199,3.3,72.4,273.1,236.3,86.6,79.0,7.0,6.3,8.61214566,1.676054101,0.307486617,9.60517621,6.895765445,27.38395159,0,15566,4322,27.8,11980,50.1,5997,35.7,4277,1277,12.5,1499,14.6,1745,467,6,24.46732725,20.963668153,25.4063856,23.431124927,5.731494074
86976,7.376747609,1.971808315,0.930141648,0.143717807,2.068386681,19.0,29.4,31.3,20.4,12.6,61883,41491,3.4,102.1,224.8,199.9,72.9,66.5,6.2,5.4,30.00024563,17.70620558,1.584861461,32.90936036,29.12751121,102.7220532,0,80306,16787,20.9,64859,53.4,34606,40.4,26203,5150,7.8,5090,13.4,8714,2104,2,27.973233999999998,24.08940397,25.93474062,19.068478662,2.934142752
3821,0.732792463,39.12588328,0.314053913,0.052342319,3.428421879,9.9,38.1,32.2,19.8,21.1,47429,1712,4.1,83.1,240.4,219.1,92.8,84.8,9.2,8.6,2.048584561,1.749742416,0.246869598,1.468224453,2.34309566,4.149141669,0,3882,850,21.9,2698,50.2,1355,38.1,1028,258,8.2,220,13.8,372,101,6,31.928814440000004,22.53336823,22.323998951,19.471342581000002,3.742475792
36986,12.61017682,0.692153788,0.465040826,0.010814903,1.679013681,17.1,35.4,32.5,14.9,19.9,40203,15617,4.6,80.6,217.1,196.7,77.2,71.2,7.6,6.9,19.19720917,4.048288099,0.764256258,17.29035198,14.13495733,47.98923949,13,37519,10290,27.4,28897,51.7,14939,37.6,10865,2983,11.1,3202,15.8,4557,1096,6,23.887416860000002,22.389552809999998,25.19602012,23.103336395,5.423673823
16622,0.727950908,0.409096378,0.385031886,0.006016123,0.926482974,11.9,47.5,25.2,15.5,14.8,44883,7189,5.3,73.7,320.5,273.3,100.8,88.2,8.7,7.2,9.089038858,7.357669754,0.2582777,13.46678098,9.349912314,34.74029746,4,17070,5099,29.9,13235,49.2,6513,33.8,4473,1301,10.4,1378,13.7,1816,493,6,22.319817110000002,19.93743232,25.556491389999998,26.055829629999998,6.130429551
109826,6.996521771,0.533571286,2.467539563,0.034600186,2.512155592,6.1,28.0,39.1,26.8,9.3,66716,56986,3.5,117.8,287.0,249.7,97.8,87.6,7.9,6.7,48.56292996,41.56415476,1.582140704,81.46925919,66.17523238,223.0708522,0,108586,26110,24.0,87114,43.3,37762,35.1,30577,6377,8.1,7048,10.8,9424,2584,3,23.13568736,25.42385228,25.699743230000003,21.584142188,4.156574946
22752,3.415084388,0.602144866,0.68125879,0.02197609,1.674578059,13.5,33.5,26.5,26.5,12.0,53413,10514,3.0,73.6,263.2,231.8,90.3,81.7,7.3,6.3,11.96140219,5.614753774,0.256430239,11.34703807,9.960712095,31.39133509,0,22440,7345,32.7,18767,46.8,8784,33.8,6343,1853,10.1,1886,13.7,2562,700,6,19.998241909999997,20.218002816,25.7076301,27.33825598,6.737869198
30472,2.461275925,0.164085062,0.469283277,0.02625361,1.105933316,16.9,37.9,30.9,14.3,20.4,40972,13714,4.0,56.4,263.2,231.8,90.3,81.7,7.3,6.3,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,42.04275504,4,31298,8800,28.1,24615,48.6,11971,32.5,8000,2421,10.9,2695,13.7,3379,918,6,21.222761878,22.03662379,27.36610659,23.628248886,5.746258861
44413,6.340485894,0.364758066,1.443271114,0.027019116,1.706707496,13.0,41.5,28.6,16.9,10.7,61645,20584,3.8,109.8,292.7,248.6,93.7,83.7,8.3,7.1,22.94464586,8.495484044,0.737085825,30.03814707,20.5396184,86.55819208,13,43732,8744,20.0,35296,46.7,16500,33.6,11859,2669,9.0,3174,11.8,4152,1009,2,22.653277189999997,26.67687389,28.91720893,18.161349154,3.591290838
69524,5.773545826,0.625683217,1.310338876,0.165410506,2.164720097,8.9,25.1,37.6,28.4,9.8,55052,31755,4.3,102.1,255.0,223.5,86.2,78.1,7.1,6.2,31.58288805,28.40250394,0.749901094,33.84598242,26.94287503,100.2925758,8,68699,21116,30.7,57316,49.3,28232,33.7,19315,5341,9.1,5241,13.4,7674,2009,5,19.341522355000002,20.185835111,26.80800874,28.37868937,5.285944422
6411,0.748713149,3.135236313,0.686320387,0.0,2.29293402,8.8,29.2,38.3,23.7,11.6,59161,2992,3.3,90.7,237.6,217.1,87.0,79.6,10.5,9.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,0,6651,2058,30.9,5070,42.2,2138,33.4,1693,433,7.2,365,11.8,599,166,6,23.943222589999998,21.07315551,22.976134768999998,26.095772887000003,5.911714241
34844,3.994948915,0.668694754,0.341522213,0.011479738,1.036046378,11.9,34.6,35.9,17.6,14.2,51258,15224,6.2,78.8,284.4,240.5,99.6,87.2,7.0,5.8,13.57269337,6.815061831,0.511403115,26.39332333,16.556334,58.48045032,5,35733,9382,26.3,27952,49.9,13943,34.0,9504,2429,9.9,2771,11.9,3321,962,5,21.79141316,24.26242682,26.351739180000003,22.009528188,5.584892664
370963,12.29799198,0.392491974,9.656488653,0.059844243,3.539436548,4.8,14.9,25.1,55.2,15.0,72267,194621,3.0,127.6,287.0,249.7,97.8,87.6,7.9,6.7,164.0326533,140.3926533,5.344050245,275.1814761,223.5223238,753.473973,92,361509,65781,18.2,302031,34.8,105037,26.6,80340,16589,5.6,16992,8.7,26177,7294,3,24.244466431,33.62707332,22.74081243,16.322921692999998,3.064726132
16347,0.513855753,24.29803634,0.507738423,0.048938643,3.38900104,10.4,29.7,35.4,24.5,13.5,50136,7613,3.6,90.7,247.1,236.2,91.5,88.0,9.8,9.4,7.755670923,6.01680026,0.861741214,5.29355317,9.032894508,17.72724782,6,16468,3176,19.3,11828,48.9,5788,38.1,4506,920,7.8,922,11.2,1330,388,6,30.57441733,26.31063804,21.22713648,18.131767295000003,3.756040864
24250,7.934020619,0.540206186,0.729896907,0.004123711,1.109278351,18.3,38.9,30.1,12.6,16.1,47246,8892,6.4,105.6,191.3,174.8,65.9,61.2,7.1,6.7,16.93788443,0.868817658,0.803859328,9.57323382,8.907410942,27.45301403,6,23545,4774,20.3,17860,50.6,9030,36.1,6447,1443,9.5,1704,12.5,2232,547,6,28.73402062,26.11134021,24.98969072,17.562886595,2.602061856
18217,0.483065269,0.384256464,0.318383927,0.021957512,1.075918098,20.2,44.3,21.9,13.6,20.6,36687,7162,4.2,70.1,253.1,225.8,85.1,77.8,8.1,7.4,15.46693668,3.207478866,0.309446367,9.652035817,6.689423206,27.18553606,0,17940,5028,28.0,14389,54.1,7779,38.4,5525,1709,14.6,2103,16.5,2380,601,6,23.13223912,20.51380579,26.72229236,25.67931054,3.952352198
23145,0.967811622,0.423417585,0.254914668,0.060488226,1.166558652,21.0,44.1,24.4,10.6,18.4,41829,9417,4.0,79.9,253.1,225.8,85.1,77.8,8.1,7.4,19.65099904,4.075154985,0.393156731,12.26307125,8.499022897,34.5396735,0,22942,6025,26.3,18441,53.4,9842,37.4,6897,1957,13.3,2444,15.2,2806,696,3,22.259667309999998,21.38258804,28.36897818,24.251458200000002,3.737308274
23141,0.687092174,0.337064085,0.384598764,0.090748023,1.006870922,7.4,36.3,37.6,18.8,7.5,66557,13143,3.5,94.7,302.7,265.0,104.9,96.0,7.4,6.6,11.8773755,7.472848754,0.523759267,13.25894522,14.45905504,38.69632443,0,23105,6003,26.0,17547,43.5,7631,36.5,6405,1323,6.2,1092,10.5,1834,539,6,26.303962669999997,21.278250720000003,24.869279640000002,22.047448256,5.501058727
20269,0.695643594,1.51462825,0.685776309,0.251615768,1.938921506,9.2,27.2,47.3,16.4,14.4,51394,8477,4.5,72.0,216.2,199.9,65.3,62.2,5.8,5.4,7.739281992,5.116774672,0.34624791,6.226050384,6.745422249,23.69874585,6,20512,4558,22.2,15042,44.3,6661,35.1,5280,1060,6.8,1016,11.9,1783,483,5,28.876609600000002,24.66821255,21.84616903,20.671962108,3.937046722
1380645,22.70120125,0.567271094,5.704435246,0.200775724,2.715325084,11.5,24.5,30.1,33.8,15.6,58037,750160,3.2,104.7,265.2,240.7,86.8,80.1,6.9,6.0,801.1884039,394.954769,14.06617182,751.6002866,536.7184453,1886.48755,388,1290216,206342,16.0,1074728,40.5,435453,32.2,346062,66065,6.7,72406,10.9,117345,31062,1,24.98723423,31.9616556,25.9730778,14.369225977,2.708806391
13632,1.76056338,10.04254695,1.026995305,0.102699531,3.132335681,8.2,28.8,36.8,26.1,9.2,76224,8962,1.7,116.8,237.6,217.1,87.0,79.6,10.5,9.7,8.196306427,4.071250676,0.699465975,6.295193776,10.52785968,16.19532758,0,11679,1663,14.2,9340,43.4,4054,36.1,3372,556,5.8,538,8.9,830,231,6,33.50205399,30.75117371,21.625586849999998,12.001173709,2.120011737
16665,0.630063006,0.636063606,0.504050405,0.0180018,0.918091809,9.8,38.9,32.4,18.9,11.3,60711,10286,2.3,99.9,264.9,238.3,94.6,86.4,7.9,7.1,8.717239568,5.27448892,0.381253819,8.748771839,9.390883533,26.36384489,0,16755,4075,24.3,12585,41.9,5269,33.9,4266,1003,7.6,956,10.6,1339,404,6,26.78667867,21.51215122,25.16651666,21.302130213999998,5.232523252
1987,0.704579769,2.214393558,0.55359839,0.201308505,1.50981379,18.2,30.2,32.4,19.3,11.5,60136,1010,2.6,103.4,227.6,206.5,88.0,80.5,6.8,6.3,1.120607383,0.567810806,0.094862623,0.822370217,1.220929725,2.602238705,0,2107,490,23.3,1468,48.3,709,40.3,592,114,7.5,111,12.9,189,48,6,29.69300453,21.94262707,23.804730749999997,18.721690989,5.837946653
8515,0.810334704,0.763358779,0.610687023,0.082207868,1.397533764,15.9,47.2,24.9,12.0,16.5,51674,3893,4.3,103.0,230.9,214.6,77.3,72.9,8.3,7.6,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0,8697,2046,23.5,6626,54.0,3576,38.9,2578,679,12.9,852,15.1,1000,230,2,24.2513212,22.783323539999998,28.455666469999997,21.021726364,3.487962419
4212,5.341880342,0.759734093,0.403608737,0.071225071,1.377018044,14.0,34.4,38.1,13.4,18.6,43053,1751,6.1,66.2,284.4,240.5,99.6,87.2,7.0,5.8,1.640689486,0.823815877,0.061819249,3.190468312,2.001356871,7.069212971,0,4360,1604,36.8,3701,47.9,1774,33.5,1240,359,10.5,390,13.0,480,136,6,15.384615385,19.064577395,27.967711299999998,30.65052232,6.932573599
11924,0.87219054,1.383763838,0.87219054,1.434082523,1.819859108,9.3,35.9,35.7,19.1,8.8,53540,6887,3.2,76.2,302.7,265.0,104.9,96.0,7.4,6.6,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0,12040,3359,27.9,9116,43.5,3969,33.9,3090,725,6.7,614,11.6,1056,302,6,25.42770882,23.44850721,22.710499831,22.140221406000002,6.273062731
12902,47.07022167,0.480545652,1.170361184,0.062005891,2.596496667,17.2,31.2,30.2,21.3,24.7,33892,5456,4.6,46.7,263.2,231.8,90.3,81.7,7.3,6.3,6.78296462,3.183964187,0.145414159,6.434576531,5.648431235,17.80111662,0,13256,3469,26.2,9708,52.6,5105,38.5,3738,910,10.1,982,16.9,1639,413,5,26.80979693,22.229111770000003,25.112385670000002,20.702216712000002,5.146488916
12159,2.598897936,1.134961757,1.069166872,0.057570524,1.554404145,15.2,41.8,31.2,11.7,14.5,47572,5903,3.5,78.5,224.8,199.9,72.9,66.5,6.2,5.4,4.193949901,2.475277704,0.221559172,4.600635952,4.071944086,14.36025391,0,11246,3375,30.0,9731,51.0,4960,35.7,3474,988,10.2,988,14.5,1413,362,6,21.76165803,20.404638535,24.98560736,27.90525536,4.942840694
1753893,38.78657364,0.4797328,3.515607851,0.020069639,2.564181509,14.1,30.0,32.5,23.3,21.7,46440,794466,5.2,82.0,287.0,249.7,97.8,87.6,7.9,6.7,775.5375131,663.7688715,25.26638052,1301.043136,1056.801457,3562.384192,586,1763822,362535,20.6,1339672,47.6,637505,34.9,467546,110071,9.8,131673,13.6,182534,49830,1,25.9375572,26.557207310000003,25.589987530000002,18.115415249999998,3.799832715
25336,0.69466372,0.639406378,0.422323966,0.205241554,1.693242817,13.4,43.1,26.8,16.6,16.9,47225,12112,3.7,86.8,273.1,236.3,86.6,79.0,7.0,6.3,14.13103571,2.750113769,0.50453215,15.76042643,11.31475379,44.93230992,0,24947,6151,24.7,19418,48.4,9403,35.0,6796,1805,10.8,2103,12.7,2465,666,6,25.55652036,23.09756867,25.11051468,21.720082094,4.515314177
36748,31.67247197,3.872319582,0.304778491,0.06258844,2.065418526,18.5,44.5,24.4,12.7,23.6,38418,14352,4.6,77.0,217.1,196.7,77.2,71.2,7.6,6.9,19.07367768,4.022237903,0.75933837,17.17909086,14.04400075,47.6804351,14,37621,8677,23.1,28529,53.8,15357,37.7,10755,2914,11.5,3270,17.3,4944,1148,6,24.36323065,25.47893763,26.009578750000003,20.063676932,4.084576031
15430,52.87103046,0.23331173,0.635126377,0.077770577,1.043421905,24.9,41.3,22.8,11.0,22.3,38274,6747,5.3,65.3,228.7,202.9,79.1,71.9,7.0,6.1,7.062657595,4.880054375,0.21268647,7.301746523,5.003265847,18.75747982,0,15954,3828,24.0,11804,53.9,6364,38.2,4509,1124,11.1,1312,18.7,2213,521,6,25.8522359,24.12832145,24.983797789999997,21.10174984,3.93389501
70116,0.519139711,0.330880256,0.604712191,0.041360032,1.202293342,12.3,40.0,30.8,16.9,10.6,66151,36392,3.4,118.7,230.8,212.0,80.3,74.4,6.5,6.1,36.1797612,8.853720884,1.383066458,27.56702917,34.81765029,91.21951954,10,69533,15510,22.3,54270,51.0,27659,38.2,20731,4212,10.1,5471,13.0,7052,1641,2,24.9115751,22.67955959,28.33162189,20.593017281999998,3.48422614
7805,0.576553491,1.281229981,0.397181294,0.0128123,2.434336963,17.4,40.8,25.6,16.2,17.4,36078,3312,3.4,76.6,207.6,188.2,79.9,75.0,7.0,6.5,3.379600674,0.541254054,0.227896444,2.328169353,4.363698954,9.418856437,0,7898,2612,33.1,6303,54.2,3419,36.6,2307,740,12.0,754,15.4,968,249,5,21.217168486,19.590006406,24.304932739999998,29.39141576,5.496476618
19120,28.88598326,0.449790795,1.061715481,0.052301255,1.349372385,22.6,43.1,23.5,10.8,18.5,39681,7843,4.8,67.7,228.7,202.9,79.1,71.9,7.0,6.1,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4,19288,5092,26.4,15007,50.7,7607,37.2,5583,1487,11.2,1679,16.6,2496,619,6,23.61401674,23.26882845,25.26150628,22.740585772000003,5.115062762
16683,2.115926392,5.298807169,1.642390457,0.251753282,3.422645807,13.5,27.3,33.1,26.1,19.1,42897,8447,4.2,59.6,285.7,262.5,95.4,88.9,7.8,7.1,8.479807268,6.581736418,0.26069183,7.331591568,7.975998338,21.35036794,6,16345,2952,18.1,12671,37.0,4685,28.6,3624,809,6.3,796,10.4,1323,404,6,30.4861236,30.72588863,20.002397651,15.728585986,3.057004136
27081,0.727447288,0.332336324,0.457885603,0.011077877,1.336730549,11.3,47.9,27.2,13.6,12.9,50002,13091,5.3,89.0,292.7,248.6,93.7,83.7,8.3,7.1,13.99058732,5.180154536,0.449440957,18.31587735,12.52411244,52.77919528,0,27825,7474,26.9,21386,53.4,11430,40.6,8683,2063,10.9,2341,13.8,2946,732,3,23.097374549999998,20.58269635,27.1518777,24.15346553,5.014585872
30444,1.478123768,0.555117593,2.627775588,0.183944291,1.422283537,10.1,37.3,35.8,16.7,9.9,52010,16044,3.2,74.0,302.7,265.0,104.9,96.0,7.4,6.6,15.62572144,9.831183072,0.689050911,17.44329668,19.02214561,50.90838343,18,30619,8707,28.4,23767,43.3,10292,35.4,8414,1970,6.9,1632,11.3,2680,805,5,23.86677178,21.8302457,24.763500190000002,22.805807385,6.733674944
49568,0.673821821,0.23402195,0.455939316,0.064557779,1.226597805,9.4,40.2,28.8,21.6,9.4,66502,26132,3.6,119.3,230.8,212.0,80.3,74.4,6.5,6.1,25.57702098,6.25907406,0.977748847,19.48831225,24.61408651,64.48698078,8,49564,11201,22.6,38506,45.3,17448,34.1,13131,2969,9.6,3693,12.2,4696,1157,2,24.66308909,22.37935765,28.21981924,20.918737893,3.818996127
7411,28.70058022,0.49925786,0.202401835,0.026986911,1.929564161,26.5,43.8,19.3,10.4,36.5,33709,1804,5.2,64.4,253.1,225.8,85.1,77.8,8.1,7.4,6.29222527,1.30485952,0.125888293,3.926620049,2.721376482,11.05956018,0,7588,1586,20.9,6361,56.5,3592,41.1,2614,611,12.0,762,15.5,985,232,6,16.111186075,34.273377409999995,27.67507759,17.919309133,4.021049791
