age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
33,technician,single,high.school,no,no,no,jun,198,2,0,nonexistent,1.4,-41.8
44,self-employed,married,high.school,unknown,no,no,jul,175,11,0,nonexistent,1.4,-42.7
52,management,married,professional.course,no,yes,no,may,456,9,0,nonexistent,1.1,-36.4
47,blue-collar,married,basic.4y,no,yes,no,may,177,1,1,failure,-1.8,-46.2
43,management,married,university.degree,no,no,no,aug,175,3,0,nonexistent,1.4,-36.1
28,admin.,single,university.degree,no,yes,no,oct,522,2,0,nonexistent,-3.4,-26.9
32,technician,single,university.degree,no,yes,no,apr,293,2,1,failure,-1.8,-47.1
19,student,single,basic.9y,no,yes,no,sep,207,2,1,failure,-3.4,-29.8
43,self-employed,divorced,university.degree,no,no,no,may,87,1,0,nonexistent,1.1,-36.4
53,retired,divorced,university.degree,no,yes,no,jul,62,4,0,nonexistent,1.4,-42.7
41,blue-collar,married,basic.9y,unknown,no,no,jun,337,22,0,nonexistent,1.4,-41.8
27,services,married,basic.9y,no,yes,no,may,220,2,0,nonexistent,-1.8,-46.2
54,housemaid,married,unknown,no,yes,no,apr,105,1,1,failure,-1.8,-47.1
53,technician,single,professional.course,no,yes,no,may,111,2,0,nonexistent,1.1,-36.4
49,admin.,divorced,university.degree,no,no,no,may,124,5,0,nonexistent,-1.8,-46.2
40,technician,married,professional.course,no,yes,no,may,32,5,0,nonexistent,-1.8,-46.2
33,admin.,divorced,university.degree,no,no,no,aug,384,1,0,nonexistent,1.4,-36.1
35,management,married,university.degree,no,yes,no,nov,152,1,0,nonexistent,-0.1,-42.0
53,admin.,married,basic.9y,no,no,no,jun,116,1,0,nonexistent,1.4,-41.8
39,blue-collar,married,basic.6y,no,yes,no,may,34,9,0,nonexistent,-1.8,-46.2
35,technician,married,university.degree,unknown,yes,no,nov,108,1,0,nonexistent,-0.1,-42.0
33,technician,single,high.school,no,yes,no,nov,41,2,1,failure,-0.1,-42.0
41,admin.,single,high.school,no,no,no,nov,143,3,1,failure,-0.1,-42.0
40,management,married,high.school,no,no,no,may,253,1,1,failure,-1.8,-46.2
26,admin.,single,university.degree,no,no,yes,jun,224,1,0,nonexistent,-2.9,-40.8
36,housemaid,single,university.degree,no,unknown,unknown,aug,119,2,1,success,-2.9,-31.4
33,admin.,single,university.degree,no,yes,yes,may,589,2,0,nonexistent,-1.8,-46.2
48,blue-collar,married,basic.9y,unknown,yes,no,may,173,6,0,nonexistent,1.1,-36.4
34,management,married,professional.course,unknown,no,no,may,402,2,0,nonexistent,1.1,-36.4
33,blue-collar,single,basic.9y,no,yes,no,jul,154,3,0,nonexistent,1.4,-42.7
35,unemployed,single,basic.9y,no,no,no,jul,936,1,0,nonexistent,1.4,-42.7
33,admin.,married,university.degree,no,yes,no,nov,482,1,1,success,-1.1,-50.8
24,admin.,single,university.degree,no,yes,yes,jun,74,1,0,nonexistent,-2.9,-40.8
46,admin.,married,professional.course,no,no,no,aug,385,1,0,nonexistent,1.4,-36.1
34,unemployed,married,high.school,no,no,no,jul,284,2,0,nonexistent,1.4,-42.7
37,blue-collar,married,basic.9y,unknown,no,no,may,343,3,0,nonexistent,1.1,-36.4
41,blue-collar,married,unknown,unknown,no,no,may,217,1,0,nonexistent,1.1,-36.4
52,blue-collar,married,basic.4y,no,yes,no,aug,234,2,0,nonexistent,1.4,-36.1
37,admin.,single,university.degree,no,no,no,jun,18,11,0,nonexistent,1.4,-41.8
33,blue-collar,married,basic.4y,no,yes,no,jul,157,4,0,nonexistent,1.4,-42.7
28,admin.,married,high.school,no,no,no,may,129,2,0,nonexistent,-1.8,-46.2
30,technician,single,university.degree,unknown,yes,no,aug,86,1,0,nonexistent,1.4,-36.1
47,technician,divorced,high.school,no,no,no,may,156,5,0,nonexistent,1.1,-36.4
38,admin.,married,high.school,no,no,yes,jul,106,3,0,nonexistent,1.4,-42.7
49,admin.,single,basic.6y,unknown,no,no,may,135,2,1,failure,-1.8,-46.2
54,blue-collar,divorced,unknown,unknown,yes,no,may,370,1,0,nonexistent,1.1,-36.4
30,blue-collar,married,basic.4y,no,no,no,apr,87,4,1,failure,-1.8,-47.1
34,unemployed,married,high.school,no,yes,yes,jul,41,5,0,nonexistent,1.4,-42.7
35,technician,married,professional.course,no,yes,no,may,456,3,0,nonexistent,-1.8,-46.2
30,blue-collar,married,basic.9y,no,yes,no,may,175,5,0,nonexistent,-1.8,-46.2
49,management,married,university.degree,no,yes,no,jul,336,4,0,nonexistent,1.4,-42.7
46,technician,divorced,professional.course,no,no,no,aug,93,15,0,nonexistent,1.4,-36.1
33,technician,married,professional.course,no,no,no,aug,129,4,0,nonexistent,1.4,-36.1
56,admin.,married,high.school,unknown,yes,no,nov,105,1,0,nonexistent,-0.1,-42.0
68,retired,divorced,high.school,no,yes,no,oct,130,4,2,failure,-1.1,-49.5
36,services,single,high.school,no,no,no,may,15,7,0,nonexistent,-1.8,-46.2
32,blue-collar,married,basic.6y,unknown,yes,yes,may,93,11,0,nonexistent,1.1,-36.4
40,blue-collar,married,basic.4y,unknown,no,no,jun,48,2,0,nonexistent,1.4,-41.8
34,blue-collar,single,basic.9y,no,no,no,may,484,3,0,nonexistent,-1.8,-46.2
35,technician,single,professional.course,no,yes,yes,aug,55,1,0,nonexistent,1.4,-36.1
41,blue-collar,single,basic.6y,unknown,no,no,may,103,2,1,failure,-1.8,-46.2
33,blue-collar,married,high.school,no,no,no,jul,69,2,0,nonexistent,1.4,-42.7
88,retired,divorced,basic.4y,no,yes,no,mar,126,1,0,nonexistent,-1.8,-50.0
32,admin.,single,professional.course,no,no,no,may,131,1,0,nonexistent,1.1,-36.4
32,unemployed,single,professional.course,no,yes,yes,jun,310,1,0,nonexistent,-1.7,-39.8
31,unemployed,single,basic.4y,no,yes,no,nov,144,9,0,nonexistent,-0.1,-42.0
54,technician,married,professional.course,unknown,yes,no,aug,365,2,0,nonexistent,1.4,-36.1
42,housemaid,divorced,basic.4y,no,yes,no,apr,271,1,1,failure,-1.8,-34.6
40,admin.,married,high.school,unknown,yes,no,jun,17,10,0,nonexistent,1.4,-41.8
37,blue-collar,married,basic.4y,no,no,no,may,45,13,0,nonexistent,1.1,-36.4
42,admin.,married,university.degree,no,yes,no,nov,184,2,0,nonexistent,-0.1,-42.0
40,management,married,university.degree,no,no,no,apr,31,3,0,nonexistent,-1.8,-47.1
32,technician,married,professional.course,no,no,no,jul,495,2,0,nonexistent,1.4,-42.7
47,blue-collar,married,basic.4y,no,yes,no,may,106,1,0,nonexistent,1.1,-36.4
46,entrepreneur,married,basic.4y,no,yes,no,nov,333,2,1,failure,-0.1,-42.0
26,blue-collar,single,university.degree,no,yes,no,may,139,2,0,nonexistent,-1.8,-46.2
45,blue-collar,married,basic.6y,no,yes,no,may,295,1,0,nonexistent,-1.8,-46.2
76,retired,married,professional.course,unknown,yes,no,jun,295,1,2,success,-1.7,-39.8
34,admin.,married,university.degree,no,no,no,may,373,1,0,nonexistent,1.1,-36.4
37,blue-collar,married,basic.9y,no,no,no,may,65,2,1,failure,-1.8,-46.2
58,technician,married,professional.course,no,unknown,unknown,aug,52,2,0,nonexistent,1.4,-36.1
43,blue-collar,married,high.school,no,yes,no,nov,107,2,0,nonexistent,-0.1,-42.0
45,admin.,married,basic.9y,unknown,no,no,jun,73,4,0,nonexistent,1.4,-41.8
32,technician,married,high.school,no,no,no,may,428,3,0,nonexistent,-1.8,-46.2
36,technician,married,basic.9y,no,no,no,may,476,3,0,nonexistent,1.1,-36.4
28,management,single,university.degree,no,yes,no,sep,368,1,0,nonexistent,-3.4,-29.8
43,entrepreneur,married,basic.9y,unknown,yes,no,jul,174,1,0,nonexistent,1.4,-42.7
36,services,single,high.school,no,no,no,jul,70,2,0,nonexistent,1.4,-42.7
50,blue-collar,married,basic.9y,no,yes,no,nov,249,1,0,nonexistent,-0.1,-42.0
30,admin.,married,basic.9y,no,yes,yes,may,125,1,0,nonexistent,1.1,-36.4
40,blue-collar,married,basic.9y,no,no,no,jun,231,1,0,nonexistent,1.4,-41.8
31,technician,married,professional.course,no,yes,no,aug,707,1,0,nonexistent,1.4,-36.1
57,housemaid,married,basic.4y,no,yes,no,jun,210,2,0,nonexistent,1.4,-41.8
31,technician,single,university.degree,no,yes,no,aug,128,5,0,nonexistent,1.4,-36.1
30,admin.,married,unknown,no,yes,no,nov,305,1,0,nonexistent,-0.1,-42.0
49,admin.,married,university.degree,unknown,no,no,jul,22,6,0,nonexistent,1.4,-42.7
49,management,single,basic.4y,unknown,yes,no,jul,592,1,0,nonexistent,1.4,-42.7
31,technician,single,university.degree,unknown,yes,no,jun,817,2,0,nonexistent,1.4,-41.8
49,admin.,married,high.school,no,yes,no,may,115,1,1,failure,-1.8,-46.2
34,services,divorced,high.school,no,no,no,jul,212,4,0,nonexistent,1.4,-42.7
55,admin.,married,university.degree,no,yes,yes,apr,204,3,0,nonexistent,-1.8,-47.1
40,technician,divorced,professional.course,no,yes,no,jul,86,2,0,nonexistent,1.4,-42.7
39,blue-collar,married,basic.6y,no,yes,no,jun,213,1,0,nonexistent,1.4,-41.8
42,blue-collar,married,basic.4y,unknown,no,no,may,332,2,0,nonexistent,1.1,-36.4
35,technician,married,professional.course,no,no,no,may,215,2,0,nonexistent,1.1,-36.4
46,services,divorced,high.school,unknown,yes,no,apr,81,2,1,failure,-1.8,-47.1
36,self-employed,divorced,basic.4y,no,no,no,may,212,3,0,nonexistent,1.1,-36.4
32,services,married,high.school,no,yes,yes,apr,6,6,1,failure,-1.8,-47.1
38,self-employed,single,unknown,no,yes,yes,jul,55,3,0,nonexistent,1.4,-42.7
32,admin.,single,university.degree,no,no,no,aug,200,1,0,nonexistent,1.4,-36.1
46,admin.,married,unknown,no,no,no,may,181,2,0,nonexistent,1.1,-36.4
39,management,married,university.degree,no,no,no,aug,1321,6,0,nonexistent,1.4,-36.1
47,services,married,high.school,unknown,yes,no,aug,227,3,0,nonexistent,1.4,-36.1
53,blue-collar,married,basic.4y,unknown,yes,yes,nov,98,1,0,nonexistent,-0.1,-42.0
45,blue-collar,married,basic.9y,no,no,no,may,43,1,0,nonexistent,-1.8,-46.2
48,blue-collar,married,basic.4y,no,no,no,jun,984,4,0,nonexistent,1.4,-41.8
41,technician,single,university.degree,unknown,no,no,may,551,1,0,nonexistent,1.1,-36.4
49,services,married,high.school,unknown,yes,no,jul,226,1,0,nonexistent,1.4,-42.7
37,blue-collar,married,basic.4y,no,yes,no,jul,226,3,0,nonexistent,1.4,-42.7
30,student,single,unknown,no,yes,no,apr,176,1,0,nonexistent,-1.8,-47.1
44,technician,married,professional.course,no,yes,no,jun,189,2,0,nonexistent,1.4,-41.8
40,management,married,university.degree,unknown,yes,no,may,358,2,0,nonexistent,1.1,-36.4
38,blue-collar,married,basic.6y,no,no,no,may,184,1,0,nonexistent,1.1,-36.4
31,unemployed,divorced,basic.4y,no,yes,no,jun,801,1,0,nonexistent,1.4,-41.8
37,admin.,married,high.school,unknown,yes,no,jun,113,4,0,nonexistent,1.4,-41.8
28,unemployed,single,university.degree,no,no,yes,aug,74,2,0,nonexistent,-2.9,-31.4
43,services,married,high.school,no,yes,no,apr,690,7,0,nonexistent,-1.8,-47.1
41,blue-collar,divorced,basic.6y,no,no,no,may,229,2,0,nonexistent,1.1,-36.4
45,blue-collar,divorced,basic.9y,unknown,yes,no,nov,188,1,0,nonexistent,-0.1,-42.0
46,admin.,divorced,high.school,no,no,yes,jul,400,2,0,nonexistent,1.4,-42.7
55,blue-collar,married,basic.9y,no,no,no,jun,271,2,0,nonexistent,-2.9,-40.8
36,blue-collar,married,basic.6y,no,yes,no,jul,109,1,0,nonexistent,1.4,-42.7
29,unemployed,divorced,high.school,no,no,no,oct,181,2,0,nonexistent,-3.4,-26.9
35,technician,divorced,university.degree,no,yes,no,may,507,1,0,nonexistent,-1.8,-46.2
33,management,single,university.degree,no,no,no,nov,2420,3,0,nonexistent,-0.1,-42.0
56,unemployed,divorced,university.degree,unknown,yes,no,may,98,1,0,nonexistent,1.1,-36.4
46,technician,married,basic.6y,no,no,no,apr,254,1,0,nonexistent,-1.8,-47.1
37,blue-collar,married,basic.9y,no,yes,yes,aug,161,1,0,nonexistent,-2.9,-31.4
35,blue-collar,single,university.degree,no,yes,yes,may,231,3,0,nonexistent,1.1,-36.4
37,blue-collar,married,basic.6y,no,no,no,oct,246,5,0,nonexistent,-3.4,-26.9
35,management,married,university.degree,no,unknown,unknown,aug,233,1,0,nonexistent,1.4,-36.1
51,housemaid,divorced,high.school,unknown,no,no,apr,145,2,0,nonexistent,-1.8,-47.1
56,blue-collar,divorced,basic.6y,unknown,no,no,may,154,1,1,failure,-1.8,-46.2
59,retired,married,professional.course,unknown,yes,yes,may,724,1,0,nonexistent,1.1,-36.4
31,self-employed,married,university.degree,no,yes,no,nov,118,1,0,nonexistent,-0.1,-42.0
56,blue-collar,married,basic.9y,no,yes,no,aug,58,3,0,nonexistent,1.4,-36.1
27,admin.,married,high.school,no,yes,yes,may,201,1,0,nonexistent,-1.8,-46.2
28,admin.,married,university.degree,no,no,no,jul,179,2,0,nonexistent,1.4,-42.7
37,technician,married,professional.course,no,yes,no,aug,224,7,0,nonexistent,1.4,-36.1
35,technician,married,high.school,unknown,no,no,jul,96,1,0,nonexistent,1.4,-42.7
30,housemaid,married,basic.6y,no,yes,no,aug,249,5,0,nonexistent,1.4,-36.1
33,blue-collar,married,basic.9y,no,no,no,jun,12,3,0,nonexistent,1.4,-41.8
49,admin.,married,university.degree,no,no,no,aug,958,5,0,nonexistent,1.4,-36.1
32,services,single,high.school,no,no,yes,jul,81,2,0,nonexistent,1.4,-42.7
38,services,single,high.school,no,yes,no,aug,83,5,0,nonexistent,-2.9,-31.4
60,retired,married,professional.course,no,no,yes,oct,170,2,1,failure,-1.1,-49.5
44,self-employed,single,professional.course,no,yes,no,may,775,5,1,failure,-1.8,-46.2
50,technician,married,high.school,no,yes,no,nov,75,2,1,failure,-0.1,-42.0
58,housemaid,married,basic.9y,no,no,no,aug,54,1,0,nonexistent,1.4,-36.1
54,admin.,married,high.school,no,yes,no,jul,369,3,0,nonexistent,1.4,-42.7
36,blue-collar,single,high.school,no,no,yes,may,163,2,0,nonexistent,1.1,-36.4
41,admin.,married,university.degree,no,no,yes,jul,396,2,0,nonexistent,1.4,-42.7
26,unemployed,single,university.degree,no,yes,no,apr,618,1,0,nonexistent,-1.8,-34.6
42,technician,divorced,professional.course,no,yes,no,aug,94,1,0,nonexistent,1.4,-36.1
29,student,single,university.degree,no,yes,no,may,1042,17,0,nonexistent,1.1,-36.4
31,management,single,university.degree,no,yes,yes,jul,61,1,0,nonexistent,1.4,-42.7
30,entrepreneur,single,university.degree,no,yes,yes,jul,192,4,0,nonexistent,1.4,-42.7
51,management,married,university.degree,no,no,no,mar,19,1,0,nonexistent,-1.8,-34.8
44,admin.,single,professional.course,no,yes,no,nov,25,8,0,nonexistent,-0.1,-42.0
34,admin.,married,university.degree,no,no,no,nov,134,1,3,success,-1.1,-50.8
35,technician,married,university.degree,no,yes,no,aug,35,10,0,nonexistent,1.4,-36.1
25,technician,single,high.school,no,no,no,jul,27,16,0,nonexistent,1.4,-42.7
53,blue-collar,married,basic.4y,unknown,yes,no,jun,597,7,0,nonexistent,1.4,-41.8
57,retired,married,basic.9y,no,yes,no,aug,342,4,0,nonexistent,1.4,-36.1
31,services,single,high.school,no,no,no,jul,16,35,0,nonexistent,1.4,-42.7
39,blue-collar,married,high.school,no,yes,no,jun,368,2,0,nonexistent,1.4,-41.8
29,admin.,single,university.degree,no,yes,no,may,1273,1,0,nonexistent,1.1,-36.4
54,blue-collar,married,basic.9y,unknown,yes,no,jul,102,1,0,nonexistent,1.4,-42.7
45,services,married,high.school,no,no,no,aug,249,3,0,nonexistent,-2.9,-31.4
43,management,married,university.degree,unknown,yes,no,aug,268,2,0,nonexistent,1.4,-36.1
30,self-employed,single,university.degree,no,unknown,unknown,aug,148,2,0,nonexistent,-1.7,-38.3
38,admin.,single,university.degree,no,yes,no,may,105,4,0,nonexistent,1.1,-36.4
62,admin.,married,university.degree,no,yes,yes,aug,64,1,0,nonexistent,-2.9,-31.4
33,blue-collar,married,high.school,no,yes,no,may,787,10,1,failure,-1.8,-46.2
29,services,single,basic.9y,no,no,no,may,703,4,0,nonexistent,1.1,-36.4
57,services,married,high.school,no,yes,no,may,126,2,0,nonexistent,-1.8,-46.2
36,admin.,married,university.degree,no,no,no,aug,610,2,0,nonexistent,1.4,-36.1
59,retired,married,unknown,no,no,no,aug,109,2,0,nonexistent,-2.9,-31.4
32,admin.,married,university.degree,no,yes,no,oct,94,1,0,nonexistent,-3.4,-26.9
42,blue-collar,married,basic.4y,no,no,no,may,51,1,0,nonexistent,1.1,-36.4
18,student,single,unknown,no,yes,no,nov,600,2,3,failure,-1.1,-50.8
38,admin.,divorced,high.school,no,yes,no,jul,128,1,0,nonexistent,1.4,-42.7
35,management,married,university.degree,no,yes,no,nov,63,2,0,nonexistent,-0.1,-42.0
51,blue-collar,married,professional.course,no,no,yes,aug,17,5,0,nonexistent,1.4,-36.1
30,unemployed,single,university.degree,no,yes,yes,jul,266,3,0,nonexistent,1.4,-42.7
52,blue-collar,divorced,basic.4y,no,yes,no,apr,291,1,1,failure,-1.8,-47.1
40,services,divorced,high.school,no,no,no,jun,158,1,0,nonexistent,1.4,-41.8
74,retired,married,basic.9y,no,yes,no,aug,156,1,1,failure,-2.9,-31.4
53,self-employed,divorced,university.degree,no,no,no,nov,597,2,0,nonexistent,-0.1,-42.0
47,admin.,divorced,high.school,no,no,no,jul,532,1,0,nonexistent,1.4,-42.7
29,admin.,married,university.degree,no,yes,no,jul,161,1,0,nonexistent,1.4,-42.7
44,technician,single,professional.course,no,yes,no,jul,408,11,0,nonexistent,1.4,-42.7
35,management,married,university.degree,no,yes,yes,may,219,1,0,nonexistent,1.1,-36.4
27,services,single,high.school,unknown,no,no,may,75,1,0,nonexistent,1.1,-36.4
33,technician,married,university.degree,no,unknown,unknown,jul,203,1,0,nonexistent,1.4,-42.7
48,blue-collar,married,basic.4y,no,no,no,jun,254,1,0,nonexistent,1.4,-41.8
75,retired,married,unknown,no,no,no,aug,676,2,4,failure,-1.7,-38.3
33,admin.,married,university.degree,no,yes,no,may,563,2,0,nonexistent,1.1,-36.4
44,admin.,married,basic.4y,unknown,yes,yes,may,139,5,0,nonexistent,1.1,-36.4
30,admin.,single,high.school,no,yes,no,may,284,7,0,nonexistent,-1.8,-46.2
37,services,married,high.school,no,yes,no,may,178,1,0,nonexistent,1.1,-36.4
45,blue-collar,single,basic.9y,no,no,no,may,78,3,0,nonexistent,1.1,-36.4
32,admin.,single,university.degree,no,yes,yes,may,84,2,1,failure,-1.8,-46.2
39,entrepreneur,single,university.degree,no,yes,no,may,452,1,0,nonexistent,-1.8,-46.2
37,blue-collar,married,basic.6y,no,no,yes,may,364,4,0,nonexistent,-1.8,-46.2
31,unemployed,married,professional.course,no,yes,no,may,32,1,0,nonexistent,-1.8,-46.2
29,blue-collar,married,basic.6y,no,no,no,may,102,1,0,nonexistent,-1.8,-46.2
59,unknown,married,unknown,unknown,no,no,may,113,1,0,nonexistent,1.1,-36.4
35,entrepreneur,divorced,university.degree,no,no,no,nov,56,4,0,nonexistent,-0.1,-42.0
23,blue-collar,single,basic.9y,no,no,no,jul,246,1,0,nonexistent,1.4,-42.7
31,admin.,married,high.school,no,no,no,jun,161,1,1,success,-2.9,-40.8
36,technician,single,professional.course,no,yes,no,apr,218,1,2,success,-1.8,-47.1
36,services,married,high.school,no,no,no,jun,166,1,0,nonexistent,1.4,-41.8
47,blue-collar,married,basic.9y,no,no,no,may,234,2,1,failure,-1.8,-46.2
59,retired,married,university.degree,no,no,no,may,35,1,0,nonexistent,1.1,-36.4
27,admin.,single,university.degree,unknown,no,no,jul,200,6,0,nonexistent,-1.7,-40.3
26,admin.,single,high.school,no,no,yes,jul,136,1,0,nonexistent,1.4,-42.7
36,admin.,single,university.degree,no,no,no,apr,208,12,1,failure,-1.8,-47.1
38,technician,married,professional.course,no,yes,no,may,46,2,0,nonexistent,1.1,-36.4
50,technician,divorced,university.degree,no,yes,no,nov,49,1,0,nonexistent,-0.1,-42.0
59,admin.,divorced,professional.course,no,no,no,aug,198,1,0,nonexistent,-2.9,-31.4
45,admin.,married,university.degree,no,yes,yes,may,369,1,0,nonexistent,1.1,-36.4
33,entrepreneur,married,university.degree,unknown,yes,no,may,92,2,1,failure,-1.8,-46.2
39,unemployed,married,university.degree,no,yes,no,may,168,2,0,nonexistent,1.1,-36.4
43,admin.,married,university.degree,no,no,yes,aug,161,3,1,success,-2.9,-31.4
25,services,married,high.school,no,yes,no,may,452,2,0,nonexistent,1.1,-36.4
30,management,married,university.degree,no,yes,no,mar,106,3,0,nonexistent,-1.8,-34.8
56,admin.,married,university.degree,no,yes,no,jun,202,1,0,nonexistent,-2.9,-40.8
23,admin.,married,high.school,no,no,yes,may,7,5,1,failure,-1.8,-46.2
30,technician,single,professional.course,no,no,no,may,440,1,0,nonexistent,-1.8,-46.2
35,services,married,unknown,unknown,yes,yes,jul,174,9,0,nonexistent,1.4,-42.7
46,housemaid,married,high.school,unknown,no,no,may,142,1,0,nonexistent,1.1,-36.4
33,technician,divorced,professional.course,no,yes,no,may,110,2,0,nonexistent,1.1,-36.4
56,management,married,university.degree,unknown,no,yes,may,92,2,0,nonexistent,1.1,-36.4
54,housemaid,divorced,basic.4y,unknown,yes,no,jun,238,3,0,nonexistent,1.4,-41.8
29,services,divorced,high.school,no,no,no,may,869,1,0,nonexistent,1.1,-36.4
39,blue-collar,married,unknown,unknown,yes,no,jul,49,5,0,nonexistent,1.4,-42.7
38,management,divorced,university.degree,no,no,yes,apr,131,2,0,nonexistent,-1.8,-47.1
26,services,married,basic.9y,no,no,yes,may,560,1,0,nonexistent,-1.8,-46.2
27,technician,single,professional.course,no,yes,yes,may,94,2,1,failure,-1.8,-46.2
31,technician,married,professional.course,no,yes,no,jun,208,1,0,nonexistent,-1.7,-39.8
48,admin.,married,university.degree,no,no,no,dec,85,2,0,nonexistent,-3.0,-33.0
